image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-07_12-35-00.png,2024-06-07_12-35-00,1125.55,1125.8,1123.15,1125.05,73577.0,1123.94,1129.27,1118.61,1123.47,1124.65,1122.55,1123.85,1160.24,1162.43,1162.43,1162.43,123500
ICICIBANK-EQ_2024-06-07_12-40-00.png,2024-06-07_12-40-00,1125.05,1125.95,1124.0,1125.2,66268.0,1124.2,1129.22,1119.18,1124.1,1126.0,1124.1,1124.99,1162.43,1160.24,1160.24,1160.24,124000
ICICIBANK-EQ_2024-06-07_12-45-00.png,2024-06-07_12-45-00,1125.2,1127.1,1125.1,1126.0,91338.0,1124.41,1129.36,1119.46,1124.9,1126.3,1123.7,1124.97,1160.24,1162.43,1162.43,1162.43,124500
ICICIBANK-EQ_2024-06-07_12-50-00.png,2024-06-07_12-50-00,1126.0,1126.1,1122.5,1122.7,144283.0,1124.49,1129.26,1119.72,1124.95,1124.95,1121.55,1123.5,1162.43,1164.62,1164.62,1164.62,125000
ICICIBANK-EQ_2024-06-07_12-55-00.png,2024-06-07_12-55-00,1122.55,1123.75,1121.3,1123.5,81234.0,1124.66,1129.01,1120.3,1123.88,1124.65,1122.25,1123.25,1164.62,1166.81,1166.81,1166.81,125500
ICICIBANK-EQ_2024-06-07_13-00-00.png,2024-06-07_13-00-00,1123.5,1123.5,1121.5,1122.35,92995.0,1124.76,1128.76,1120.75,1123.05,1124.2,1121.25,1122.65,1166.81,1169.0,1169.0,1169.0,130000
ICICIBANK-EQ_2024-06-07_13-05-00.png,2024-06-07_13-05-00,1122.35,1124.8,1122.35,1122.75,84325.0,1124.88,1128.41,1121.36,1122.58,1122.75,1120.15,1121.55,1169.0,1166.81,1166.81,1166.81,130500
ICICIBANK-EQ_2024-06-07_13-10-00.png,2024-06-07_13-10-00,1122.7,1124.5,1121.5,1123.55,102618.0,1125.01,1128.13,1121.88,1121.65,1124.3,1121.05,1122.38,1166.81,1164.62,1164.62,1164.62,131000
ICICIBANK-EQ_2024-06-07_13-15-00.png,2024-06-07_13-15-00,1123.75,1124.05,1120.75,1121.5,109482.0,1124.9,1128.35,1121.44,1122.07,1125.8,1122.07,1123.96,1164.62,1162.43,1162.43,1162.43,131500
ICICIBANK-EQ_2024-06-07_13-20-00.png,2024-06-07_13-20-00,1121.7,1123.15,1118.7,1121.05,138156.0,1124.77,1128.59,1120.95,1123.95,1125.6,1123.7,1124.82,1162.43,1160.24,1160.24,1160.24,132000
ICICIBANK-EQ_2024-06-07_13-25-00.png,2024-06-07_13-25-00,1121.05,1123.35,1120.35,1122.45,144942.0,1124.65,1128.61,1120.69,1125.0,1125.35,1121.2,1123.8,1160.24,1158.05,1158.05,1158.05,132500
ICICIBANK-EQ_2024-06-07_13-30-00.png,2024-06-07_13-30-00,1122.3,1124.1,1121.15,1123.9,110259.0,1124.51,1128.38,1120.65,1124.32,1124.8,1121.85,1123.66,1158.05,1155.86,1155.86,1155.86,133000
ICICIBANK-EQ_2024-06-07_13-35-00.png,2024-06-07_13-35-00,1123.95,1124.95,1123.2,1124.0,100613.0,1124.44,1128.28,1120.59,1124.0,1124.55,1119.65,1122.04,1155.86,1153.67,1153.67,1153.67,133500
ICICIBANK-EQ_2024-06-07_13-40-00.png,2024-06-07_13-40-00,1123.95,1124.9,1122.55,1124.8,102194.0,1124.36,1128.09,1120.62,1121.97,1123.25,1119.5,1121.19,1153.67,1151.49,1151.49,1151.49,134000
ICICIBANK-EQ_2024-06-07_13-45-00.png,2024-06-07_13-45-00,1124.95,1126.25,1123.85,1125.15,134653.0,1124.22,1127.6,1120.84,1121.0,1122.2,1119.3,1120.71,1151.49,1153.67,1153.67,1153.67,134500
ICICIBANK-EQ_2024-06-07_13-50-00.png,2024-06-07_13-50-00,1125.1,1126.65,1124.0,1124.65,209754.0,1124.13,1127.36,1120.91,1120.68,1121.35,1119.15,1120.22,1153.67,1155.86,1155.86,1155.86,135000
ICICIBANK-EQ_2024-06-07_13-55-00.png,2024-06-07_13-55-00,1124.65,1125.0,1121.0,1122.1,150236.0,1123.94,1127.17,1120.71,1120.2,1127.4,1115.1,1121.09,1155.86,1158.05,1158.05,1158.05,135500
ICICIBANK-EQ_2024-06-07_14-00-00.png,2024-06-07_14-00-00,1122.0,1124.05,1120.8,1123.2,114302.0,1123.81,1126.94,1120.68,1120.93,1128.1,1120.93,1126.5,1158.05,1155.86,1155.86,1155.86,140000
ICICIBANK-EQ_2024-06-07_14-05-00.png,2024-06-07_14-05-00,1123.2,1124.3,1121.25,1123.75,150387.0,1123.66,1126.46,1120.86,1126.68,1130.65,1126.35,1128.42,1155.86,1153.67,1153.67,1153.67,140500
ICICIBANK-EQ_2024-06-07_14-10-00.png,2024-06-07_14-10-00,1123.75,1124.65,1122.55,1124.45,69076.0,1123.6,1126.28,1120.93,1128.35,1132.1,1125.7,1128.41,1153.67,1155.86,1155.86,1155.86,141000
ICICIBANK-EQ_2024-06-07_14-15-00.png,2024-06-07_14-15-00,1124.45,1126.0,1124.15,1125.35,210247.0,1123.62,1126.34,1120.9,1127.92,1129.15,1121.8,1125.01,1155.86,1158.05,1158.05,1158.05,141500
ICICIBANK-EQ_2024-06-07_14-20-00.png,2024-06-07_14-20-00,1125.45,1126.3,1123.7,1124.45,223611.0,1123.58,1126.23,1120.94,1124.55,1127.0,1121.1,1123.46,1158.05,1155.86,1155.86,1155.86,142000
ICICIBANK-EQ_2024-06-07_14-25-00.png,2024-06-07_14-25-00,1124.55,1124.7,1121.55,1123.2,264818.0,1123.44,1125.83,1121.05,1122.88,1124.6,1121.45,1123.06,1155.86,1158.05,1158.05,1158.05,142500
ICICIBANK-EQ_2024-06-07_14-30-00.png,2024-06-07_14-30-00,1123.3,1124.65,1122.25,1122.8,312597.0,1123.45,1125.83,1121.06,1123.1,1124.0,1120.0,1122.31,1158.05,1160.24,1160.24,1160.24,143000
ICICIBANK-EQ_2024-06-07_14-35-00.png,2024-06-07_14-35-00,1122.9,1124.2,1121.25,1122.25,391305.0,1123.38,1125.83,1120.94,1122.62,1123.0,1120.0,1121.45,1160.24,1158.05,1158.05,1158.05,143500
ICICIBANK-EQ_2024-06-07_14-40-00.png,2024-06-07_14-40-00,1122.0,1122.75,1120.15,1121.3,384350.0,1123.33,1125.91,1120.75,1121.4,1123.0,1117.0,1120.65,1158.05,1160.24,1160.24,1160.24,144000
ICICIBANK-EQ_2024-06-07_14-45-00.png,2024-06-07_14-45-00,1121.55,1124.3,1121.05,1122.6,316818.0,1123.32,1125.91,1120.74,1121.3,1125.5,1121.3,1123.68,1160.24,1162.43,1162.43,1162.43,144500
ICICIBANK-EQ_2024-06-07_14-50-00.png,2024-06-07_14-50-00,1122.75,1125.8,1122.15,1125.15,314786.0,1123.4,1126.12,1120.69,1123.92,1127.0,1123.75,1125.06,1162.43,1164.62,1164.62,1164.62,145000
ICICIBANK-EQ_2024-06-07_14-55-00.png,2024-06-07_14-55-00,1125.2,1125.6,1123.7,1124.8,231847.0,1123.57,1126.19,1120.95,1124.75,1125.6,1123.0,1124.59,1164.62,1166.81,1166.81,1166.81,145500
ICICIBANK-EQ_2024-06-07_15-00-00.png,2024-06-07_15-00-00,1124.65,1125.35,1121.2,1124.0,884338.0,1123.72,1126.06,1121.37,1124.88,1126.45,1123.95,1125.32,1166.81,1164.62,1164.62,1164.62,150000
ICICIBANK-EQ_2024-06-07_15-05-00.png,2024-06-07_15-05-00,1124.1,1124.8,1121.85,1123.9,886694.0,1123.79,1126.06,1121.52,1125.45,1125.95,1124.4,1125.16,1164.62,1162.43,1162.43,1162.43,150500
ICICIBANK-EQ_2024-06-07_15-10-00.png,2024-06-07_15-10-00,1123.95,1124.55,1119.65,1120.0,1496862.0,1123.6,1126.42,1120.77,1125.15,1125.15,1123.05,1124.3,1162.43,1160.24,1160.24,1160.24,151000
ICICIBANK-EQ_2024-06-07_15-15-00.png,2024-06-07_15-15-00,1119.95,1123.25,1119.5,1122.05,676828.0,1123.5,1126.4,1120.59,1124.58,1124.58,1121.0,1122.94,1160.24,1158.05,1158.05,1158.05,151500
ICICIBANK-EQ_2024-06-07_15-20-00.png,2024-06-07_15-20-00,1121.95,1122.2,1119.3,1119.4,786276.0,1123.23,1126.59,1119.87,1123.22,1123.45,1122.05,1122.46,1158.05,1155.86,1155.86,1155.86,152000
ICICIBANK-EQ_2024-06-07_15-25-00.png,2024-06-07_15-25-00,1119.4,1121.35,1119.15,1121.0,302778.0,1123.02,1126.39,1119.65,1122.18,1124.35,1121.0,1122.72,1155.86,1158.05,1158.05,1158.05,152500
ICICIBANK-EQ_2024-06-10_09-15-00.png,2024-06-10_09-15-00,1115.7,1127.4,1115.1,1126.15,342691.0,1123.09,1126.68,1119.51,1122.78,1124.6,1122.1,1123.16,1158.05,1160.24,1160.24,1160.24,91500
ICICIBANK-EQ_2024-06-10_09-20-00.png,2024-06-10_09-20-00,1125.85,1128.1,1124.55,1127.5,331629.0,1123.36,1127.42,1119.31,1122.97,1125.05,1122.4,1123.34,1160.24,1162.43,1162.43,1162.43,92000
ICICIBANK-EQ_2024-06-10_09-25-00.png,2024-06-10_09-25-00,1127.55,1130.65,1126.35,1129.15,330992.0,1123.66,1128.47,1118.86,1122.95,1125.05,1122.95,1123.9,1162.43,1164.62,1164.62,1164.62,92500
ICICIBANK-EQ_2024-06-10_09-30-00.png,2024-06-10_09-30-00,1129.25,1132.1,1125.7,1126.6,606640.0,1123.8,1128.79,1118.82,1123.78,1124.85,1122.3,1123.5,1164.62,1166.81,1166.81,1166.81,93000
ICICIBANK-EQ_2024-06-10_09-35-00.png,2024-06-10_09-35-00,1126.6,1129.15,1121.8,1122.5,233060.0,1123.71,1128.71,1118.7,1123.42,1123.65,1122.0,1122.81,1166.81,1164.62,1164.62,1164.62,93500
ICICIBANK-EQ_2024-06-10_09-40-00.png,2024-06-10_09-40-00,1122.5,1127.0,1121.1,1123.25,128325.0,1123.6,1128.55,1118.65,1122.8,1125.2,1122.8,1123.95,1164.62,1162.43,1162.43,1162.43,94000
ICICIBANK-EQ_2024-06-10_09-45-00.png,2024-06-10_09-45-00,1123.7,1124.6,1121.45,1122.5,120240.0,1123.5,1128.46,1118.55,1123.8,1125.45,1123.65,1124.62,1162.43,1160.24,1160.24,1160.24,94500
ICICIBANK-EQ_2024-06-10_09-50-00.png,2024-06-10_09-50-00,1122.45,1124.0,1120.0,1122.8,130200.0,1123.48,1128.45,1118.52,1124.7,1127.0,1124.2,1125.79,1160.24,1158.05,1158.05,1158.05,95000
ICICIBANK-EQ_2024-06-10_09-55-00.png,2024-06-10_09-55-00,1122.75,1123.0,1120.0,1120.05,108549.0,1123.35,1128.54,1118.16,1125.97,1127.3,1125.15,1126.36,1158.05,1155.86,1155.86,1155.86,95500
ICICIBANK-EQ_2024-06-10_10-00-00.png,2024-06-10_10-00-00,1120.05,1123.0,1117.0,1122.55,160381.0,1123.36,1128.54,1118.18,1126.5,1127.0,1125.0,1126.29,1155.86,1153.67,1153.67,1153.67,100000
ICICIBANK-EQ_2024-06-10_10-05-00.png,2024-06-10_10-05-00,1122.5,1125.5,1121.35,1125.35,142729.0,1123.56,1128.72,1118.41,1126.58,1127.05,1125.45,1126.44,1153.67,1155.86,1155.86,1155.86,100500
ICICIBANK-EQ_2024-06-10_10-10-00.png,2024-06-10_10-10-00,1125.35,1127.0,1123.75,1124.15,124017.0,1123.64,1128.78,1118.5,1126.62,1127.15,1125.85,1126.54,1155.86,1158.05,1158.05,1158.05,101000
ICICIBANK-EQ_2024-06-10_10-15-00.png,2024-06-10_10-15-00,1124.15,1125.6,1123.0,1125.6,141865.0,1123.66,1128.84,1118.49,1126.58,1127.1,1125.5,1126.49,1158.05,1160.24,1160.24,1160.24,101500
ICICIBANK-EQ_2024-06-10_10-20-00.png,2024-06-10_10-20-00,1125.6,1126.45,1123.95,1125.3,104900.0,1123.69,1128.89,1118.49,1126.68,1127.0,1124.55,1125.79,1160.24,1162.43,1162.43,1162.43,102000
ICICIBANK-EQ_2024-06-10_10-25-00.png,2024-06-10_10-25-00,1125.45,1125.95,1124.4,1124.85,58435.0,1123.73,1128.96,1118.51,1125.8,1126.0,1124.0,1125.07,1162.43,1164.62,1164.62,1164.62,102500
ICICIBANK-EQ_2024-06-10_10-30-00.png,2024-06-10_10-30-00,1124.9,1125.0,1123.05,1124.25,92183.0,1123.75,1128.98,1118.52,1125.15,1125.55,1123.55,1124.75,1164.62,1166.81,1166.81,1166.81,103000
ICICIBANK-EQ_2024-06-10_10-35-00.png,2024-06-10_10-35-00,1124.3,1124.3,1121.0,1122.15,90048.0,1123.86,1128.85,1118.87,1124.95,1125.0,1122.7,1124.18,1166.81,1169.0,1169.0,1169.0,103500
ICICIBANK-EQ_2024-06-10_10-40-00.png,2024-06-10_10-40-00,1122.15,1123.45,1122.05,1122.2,60881.0,1123.86,1128.84,1118.89,1124.5,1125.3,1123.3,1124.24,1169.0,1171.19,1171.19,1171.19,104000
ICICIBANK-EQ_2024-06-10_10-45-00.png,2024-06-10_10-45-00,1122.2,1124.35,1121.0,1123.35,69160.0,1124.06,1128.59,1119.54,1124.18,1124.85,1123.05,1124.06,1171.19,1169.0,1169.0,1169.0,104500
ICICIBANK-EQ_2024-06-10_10-50-00.png,2024-06-10_10-50-00,1123.3,1124.6,1122.1,1122.65,164401.0,1124.14,1128.49,1119.8,1124.18,1124.8,1122.4,1123.62,1169.0,1166.81,1166.81,1166.81,105000
ICICIBANK-EQ_2024-06-10_10-55-00.png,2024-06-10_10-55-00,1122.75,1125.05,1122.4,1123.15,187715.0,1124.0,1128.26,1119.73,1123.65,1124.2,1122.4,1123.44,1166.81,1169.0,1169.0,1169.0,105500
ICICIBANK-EQ_2024-06-10_11-00-00.png,2024-06-10_11-00-00,1123.2,1125.05,1123.0,1124.35,132746.0,1123.84,1127.77,1119.9,1123.58,1125.2,1123.4,1124.38,1169.0,1171.19,1171.19,1171.19,110000
ICICIBANK-EQ_2024-06-10_11-05-00.png,2024-06-10_11-05-00,1124.3,1124.85,1122.3,1122.55,162468.0,1123.51,1126.58,1120.43,1124.45,1125.0,1123.05,1124.18,1171.19,1173.38,1173.38,1173.38,110500
ICICIBANK-EQ_2024-06-10_11-10-00.png,2024-06-10_11-10-00,1122.55,1123.65,1122.0,1123.05,53889.0,1123.33,1126.04,1120.62,1124.32,1124.32,1123.05,1123.59,1173.38,1175.57,1175.57,1175.57,111000
ICICIBANK-EQ_2024-06-10_11-15-00.png,2024-06-10_11-15-00,1123.0,1125.2,1123.0,1124.6,114587.0,1123.44,1126.17,1120.7,1123.65,1124.75,1123.0,1123.95,1175.57,1173.38,1173.38,1173.38,111500
ICICIBANK-EQ_2024-06-10_11-20-00.png,2024-06-10_11-20-00,1124.4,1125.45,1123.65,1125.0,100802.0,1123.52,1126.34,1120.7,1124.03,1125.3,1124.03,1124.71,1173.38,1171.19,1171.19,1171.19,112000
ICICIBANK-EQ_2024-06-10_11-25-00.png,2024-06-10_11-25-00,1125.0,1127.0,1124.2,1126.95,62275.0,1123.75,1126.91,1120.58,1124.75,1127.75,1124.35,1125.96,1171.19,1173.38,1173.38,1173.38,112500
ICICIBANK-EQ_2024-06-10_11-30-00.png,2024-06-10_11-30-00,1126.9,1127.3,1125.15,1126.1,59526.0,1123.91,1127.21,1120.61,1125.88,1127.8,1125.88,1127.16,1173.38,1171.19,1171.19,1171.19,113000
ICICIBANK-EQ_2024-06-10_11-35-00.png,2024-06-10_11-35-00,1126.15,1127.0,1125.0,1127.0,53461.0,1124.26,1127.3,1121.22,1127.18,1127.4,1125.95,1126.74,1171.19,1169.0,1169.0,1169.0,113500
ICICIBANK-EQ_2024-06-10_11-40-00.png,2024-06-10_11-40-00,1126.8,1127.05,1125.45,1126.45,52424.0,1124.45,1127.53,1121.37,1126.8,1127.2,1125.55,1126.48,1169.0,1166.81,1166.81,1166.81,114000
ICICIBANK-EQ_2024-06-10_11-45-00.png,2024-06-10_11-45-00,1126.45,1127.15,1125.85,1126.7,81141.0,1124.52,1127.74,1121.3,1126.57,1127.95,1126.2,1127.06,1166.81,1164.62,1164.62,1164.62,114500
ICICIBANK-EQ_2024-06-10_11-50-00.png,2024-06-10_11-50-00,1126.7,1127.1,1125.5,1126.65,60156.0,1124.64,1127.99,1121.3,1127.05,1128.4,1126.7,1127.6,1164.62,1166.81,1166.81,1166.81,115000
ICICIBANK-EQ_2024-06-10_11-55-00.png,2024-06-10_11-55-00,1126.65,1127.0,1124.55,1124.95,77856.0,1124.61,1127.93,1121.29,1127.65,1128.2,1127.35,1127.82,1166.81,1164.62,1164.62,1164.62,115500
ICICIBANK-EQ_2024-06-10_12-00-00.png,2024-06-10_12-00-00,1124.95,1126.0,1124.0,1125.35,64332.0,1124.62,1127.94,1121.29,1127.88,1129.0,1127.88,1128.45,1164.62,1162.43,1162.43,1162.43,120000
ICICIBANK-EQ_2024-06-10_12-05-00.png,2024-06-10_12-05-00,1125.4,1125.55,1123.55,1124.5,63108.0,1124.6,1127.92,1121.27,1128.45,1131.0,1128.45,1129.82,1162.43,1164.62,1164.62,1164.62,120500
ICICIBANK-EQ_2024-06-10_12-10-00.png,2024-06-10_12-10-00,1124.65,1125.0,1122.7,1124.35,70612.0,1124.6,1127.92,1121.28,1129.85,1130.95,1128.75,1130.01,1164.62,1166.81,1166.81,1166.81,121000
ICICIBANK-EQ_2024-06-10_12-15-00.png,2024-06-10_12-15-00,1124.35,1125.3,1123.3,1124.0,57304.0,1124.7,1127.83,1121.56,1130.18,1130.18,1128.15,1129.32,1166.81,1164.62,1164.62,1164.62,121500
ICICIBANK-EQ_2024-06-10_12-20-00.png,2024-06-10_12-20-00,1124.0,1124.85,1123.05,1124.35,58646.0,1124.8,1127.71,1121.89,1129.62,1131.35,1128.95,1130.22,1164.62,1166.81,1166.81,1166.81,122000
ICICIBANK-EQ_2024-06-10_12-25-00.png,2024-06-10_12-25-00,1124.35,1124.8,1122.4,1122.95,56390.0,1124.78,1127.74,1121.83,1130.3,1131.55,1130.25,1131.01,1166.81,1164.62,1164.62,1164.62,122500
ICICIBANK-EQ_2024-06-10_12-30-00.png,2024-06-10_12-30-00,1122.95,1124.2,1122.4,1124.2,64272.0,1124.86,1127.66,1122.06,1131.12,1131.35,1130.0,1130.91,1164.62,1166.81,1166.81,1166.81,123000
ICICIBANK-EQ_2024-06-10_12-35-00.png,2024-06-10_12-35-00,1124.15,1125.2,1123.4,1124.75,70227.0,1124.94,1127.62,1122.26,1131.15,1131.3,1129.5,1130.78,1166.81,1164.62,1164.62,1164.62,123500
ICICIBANK-EQ_2024-06-10_12-40-00.png,2024-06-10_12-40-00,1124.7,1125.0,1123.05,1123.95,52797.0,1124.92,1127.63,1122.21,1131.15,1131.8,1130.45,1131.29,1164.62,1166.81,1166.81,1166.81,124000
ICICIBANK-EQ_2024-06-10_12-45-00.png,2024-06-10_12-45-00,1123.95,1124.0,1123.05,1123.35,63023.0,1124.96,1127.54,1122.38,1131.45,1133.2,1131.1,1131.84,1166.81,1164.62,1164.62,1164.62,124500
ICICIBANK-EQ_2024-06-10_12-50-00.png,2024-06-10_12-50-00,1123.35,1124.75,1123.0,1124.7,73700.0,1125.04,1127.47,1122.62,1131.53,1131.9,1126.65,1129.26,1164.62,1166.81,1166.81,1166.81,125000
ICICIBANK-EQ_2024-06-10_12-55-00.png,2024-06-10_12-55-00,1124.65,1125.3,1124.05,1124.85,60249.0,1125.05,1127.47,1122.64,1129.25,1129.25,1126.65,1127.5,1166.81,1164.62,1164.62,1164.62,125500
ICICIBANK-EQ_2024-06-10_13-00-00.png,2024-06-10_13-00-00,1124.75,1127.75,1124.35,1127.0,61898.0,1125.16,1127.72,1122.59,1127.15,1127.5,1123.25,1126.21,1164.62,1162.43,1162.43,1162.43,130000
ICICIBANK-EQ_2024-06-10_13-05-00.png,2024-06-10_13-05-00,1127.0,1127.8,1126.5,1127.35,75382.0,1125.18,1127.81,1122.54,1127.05,1127.8,1125.1,1126.96,1162.43,1164.62,1164.62,1164.62,130500
ICICIBANK-EQ_2024-06-10_13-10-00.png,2024-06-10_13-10-00,1127.25,1127.4,1125.95,1126.35,56393.0,1125.19,1127.84,1122.54,1127.47,1127.65,1125.0,1126.36,1164.62,1166.81,1166.81,1166.81,131000
ICICIBANK-EQ_2024-06-10_13-15-00.png,2024-06-10_13-15-00,1126.35,1127.2,1125.55,1126.8,65140.0,1125.18,1127.8,1122.55,1126.4,1126.55,1125.0,1125.74,1166.81,1164.62,1164.62,1164.62,131500
ICICIBANK-EQ_2024-06-10_13-20-00.png,2024-06-10_13-20-00,1126.45,1127.95,1126.2,1127.65,122482.0,1125.24,1128.03,1122.44,1125.7,1127.55,1125.0,1126.44,1164.62,1166.81,1166.81,1166.81,132000
ICICIBANK-EQ_2024-06-10_13-25-00.png,2024-06-10_13-25-00,1127.7,1128.4,1126.7,1127.6,76450.0,1125.28,1128.2,1122.36,1126.6,1127.3,1125.5,1126.49,1166.81,1169.0,1169.0,1169.0,132500
ICICIBANK-EQ_2024-06-10_13-30-00.png,2024-06-10_13-30-00,1127.6,1128.2,1127.35,1128.15,57387.0,1125.36,1128.5,1122.22,1126.58,1126.65,1123.75,1125.29,1169.0,1166.81,1166.81,1166.81,133000
ICICIBANK-EQ_2024-06-10_13-35-00.png,2024-06-10_13-35-00,1127.9,1129.0,1127.9,1129.0,91434.0,1125.56,1129.09,1122.03,1125.38,1125.38,1123.6,1124.24,1166.81,1169.0,1169.0,1169.0,133500
ICICIBANK-EQ_2024-06-10_13-40-00.png,2024-06-10_13-40-00,1128.95,1131.0,1128.6,1130.75,133349.0,1125.83,1130.05,1121.61,1124.0,1125.0,1123.5,1124.06,1169.0,1166.81,1166.81,1166.81,134000
ICICIBANK-EQ_2024-06-10_13-45-00.png,2024-06-10_13-45-00,1130.75,1130.95,1128.75,1129.6,75660.0,1126.08,1130.57,1121.6,1123.88,1124.2,1120.8,1122.47,1166.81,1164.62,1164.62,1164.62,134500
ICICIBANK-EQ_2024-06-10_13-50-00.png,2024-06-10_13-50-00,1129.5,1129.9,1128.15,1129.75,68597.0,1126.36,1131.05,1121.66,1122.45,1122.45,1118.5,1120.15,1164.62,1166.81,1166.81,1166.81,135000
ICICIBANK-EQ_2024-06-10_13-55-00.png,2024-06-10_13-55-00,1129.65,1131.35,1128.95,1130.95,79163.0,1126.7,1131.68,1121.72,1120.38,1120.38,1111.0,1116.91,1166.81,1169.0,1169.0,1169.0,135500
ICICIBANK-EQ_2024-06-10_14-00-00.png,2024-06-10_14-00-00,1131.0,1131.55,1130.25,1131.25,60536.0,1127.05,1132.29,1121.81,1118.32,1118.35,1113.65,1116.11,1169.0,1166.81,1166.81,1166.81,140000
ICICIBANK-EQ_2024-06-10_14-05-00.png,2024-06-10_14-05-00,1131.3,1131.35,1130.0,1131.0,162127.0,1127.45,1132.6,1122.3,1116.22,1118.95,1115.1,1116.89,1166.81,1169.0,1169.0,1169.0,140500
ICICIBANK-EQ_2024-06-10_14-10-00.png,2024-06-10_14-10-00,1131.0,1131.3,1129.5,1131.3,161736.0,1127.8,1132.99,1122.62,1116.75,1118.6,1115.5,1117.22,1169.0,1166.81,1166.81,1166.81,141000
ICICIBANK-EQ_2024-06-10_14-15-00.png,2024-06-10_14-15-00,1131.2,1131.8,1130.45,1131.7,168080.0,1128.15,1133.41,1122.9,1117.4,1118.8,1116.25,1117.3,1166.81,1169.0,1169.0,1169.0,141500
ICICIBANK-EQ_2024-06-10_14-20-00.png,2024-06-10_14-20-00,1131.75,1133.2,1131.1,1131.3,114539.0,1128.52,1133.56,1123.48,1117.08,1119.2,1116.6,1117.94,1169.0,1166.81,1166.81,1166.81,142000
ICICIBANK-EQ_2024-06-10_14-25-00.png,2024-06-10_14-25-00,1131.3,1131.9,1126.65,1127.2,268039.0,1128.71,1133.19,1124.24,1117.97,1123.0,1117.97,1120.54,1166.81,1164.62,1164.62,1164.62,142500
ICICIBANK-EQ_2024-06-10_14-30-00.png,2024-06-10_14-30-00,1127.25,1129.05,1126.65,1127.05,193716.0,1128.83,1132.97,1124.69,1120.25,1124.5,1120.25,1122.84,1164.62,1166.81,1166.81,1166.81,143000
ICICIBANK-EQ_2024-06-10_14-35-00.png,2024-06-10_14-35-00,1126.8,1127.5,1123.25,1127.3,246078.0,1128.95,1132.73,1125.18,1122.58,1123.55,1121.25,1122.64,1166.81,1169.0,1169.0,1169.0,143500
ICICIBANK-EQ_2024-06-10_14-40-00.png,2024-06-10_14-40-00,1127.3,1127.8,1125.1,1127.65,125708.0,1128.99,1132.7,1125.27,1122.88,1125.3,1122.35,1123.88,1169.0,1166.81,1166.81,1166.81,144000
ICICIBANK-EQ_2024-06-10_14-45-00.png,2024-06-10_14-45-00,1127.65,1127.65,1125.0,1125.15,176837.0,1128.88,1132.91,1124.84,1123.92,1125.15,1123.65,1124.53,1166.81,1164.62,1164.62,1164.62,144500
ICICIBANK-EQ_2024-06-10_14-50-00.png,2024-06-10_14-50-00,1125.15,1126.55,1125.0,1126.25,211275.0,1128.87,1132.92,1124.82,1124.65,1127.25,1124.55,1125.74,1164.62,1166.81,1166.81,1166.81,145000
ICICIBANK-EQ_2024-06-10_14-55-00.png,2024-06-10_14-55-00,1126.45,1127.55,1125.0,1126.75,206595.0,1128.87,1132.92,1124.81,1125.57,1127.2,1125.15,1126.12,1166.81,1169.0,1169.0,1169.0,145500
ICICIBANK-EQ_2024-06-10_15-00-00.png,2024-06-10_15-00-00,1126.5,1127.3,1125.5,1126.65,382499.0,1128.82,1132.96,1124.68,1126.07,1126.2,1124.6,1125.54,1169.0,1166.81,1166.81,1166.81,150000
ICICIBANK-EQ_2024-06-10_15-05-00.png,2024-06-10_15-05-00,1126.65,1126.65,1123.75,1124.1,449408.0,1128.64,1133.27,1124.02,1125.68,1127.95,1125.2,1126.31,1166.81,1169.0,1169.0,1169.0,150500
ICICIBANK-EQ_2024-06-10_15-10-00.png,2024-06-10_15-10-00,1124.0,1125.35,1123.6,1124.0,400826.0,1128.44,1133.5,1123.37,1126.05,1128.5,1125.25,1127.06,1169.0,1171.19,1171.19,1171.19,151000
ICICIBANK-EQ_2024-06-10_15-15-00.png,2024-06-10_15-15-00,1123.75,1125.0,1123.5,1124.0,247028.0,1128.18,1133.62,1122.75,1127.25,1129.0,1127.2,1128.31,1171.19,1169.0,1169.0,1169.0,151500
ICICIBANK-EQ_2024-06-10_15-20-00.png,2024-06-10_15-20-00,1123.95,1124.2,1120.8,1120.95,366843.0,1127.7,1133.87,1121.52,1128.53,1129.05,1126.4,1127.9,1169.0,1171.19,1171.19,1171.19,152000
ICICIBANK-EQ_2024-06-10_15-25-00.png,2024-06-10_15-25-00,1120.95,1121.35,1118.5,1119.8,340628.0,1127.21,1134.24,1120.17,1128.08,1128.08,1124.9,1126.29,1171.19,1169.0,1169.0,1169.0,152500
ICICIBANK-EQ_2024-06-11_09-15-00.png,2024-06-11_09-15-00,1119.7,1120.0,1111.0,1116.95,434833.0,1126.56,1134.84,1118.29,1126.42,1126.75,1125.0,1126.03,1169.0,1171.19,1171.19,1171.19,91500
ICICIBANK-EQ_2024-06-11_09-20-00.png,2024-06-11_09-20-00,1116.95,1118.35,1113.65,1115.5,156827.0,1125.79,1135.16,1116.43,1126.18,1127.1,1125.1,1126.18,1171.19,1173.38,1173.38,1173.38,92000
ICICIBANK-EQ_2024-06-11_09-25-00.png,2024-06-11_09-25-00,1115.5,1118.95,1115.1,1118.0,106650.0,1125.13,1134.74,1115.52,1126.25,1127.0,1125.0,1126.18,1173.38,1171.19,1171.19,1171.19,92500
