image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-10_10-15-00.png,2025-01-10_10-15-00,1251.25,1252.95,1250.65,1252.0,36203.0,1257.68,1267.13,1248.23,1253.97,1255.0,1253.4,1254.18,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_10-20-00.png,2025-01-10_10-20-00,1251.75,1252.0,1250.75,1251.85,25809.0,1257.22,1266.86,1247.57,1254.15,1255.0,1253.65,1254.49,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_10-25-00.png,2025-01-10_10-25-00,1251.8,1251.85,1248.6,1249.1,87888.0,1256.54,1266.47,1246.6,1254.65,1255.15,1253.5,1254.39,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_10-30-00.png,2025-01-10_10-30-00,1249.2,1250.0,1248.3,1249.45,40681.0,1255.94,1266.08,1245.8,1254.45,1254.45,1251.85,1253.0,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_10-35-00.png,2025-01-10_10-35-00,1249.15,1250.0,1246.5,1247.05,56508.0,1255.24,1265.82,1244.66,1252.88,1252.88,1250.0,1251.76,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_10-40-00.png,2025-01-10_10-40-00,1246.55,1250.0,1246.5,1249.0,68663.0,1254.56,1264.88,1244.24,1252.12,1255.2,1252.0,1253.42,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_10-45-00.png,2025-01-10_10-45-00,1248.5,1250.25,1248.4,1249.0,222297.0,1253.83,1263.51,1244.15,1253.25,1254.55,1251.45,1252.99,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_10-50-00.png,2025-01-10_10-50-00,1248.75,1249.3,1248.05,1249.0,29395.0,1253.1,1261.87,1244.34,1252.97,1252.97,1251.05,1251.69,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_10-55-00.png,2025-01-10_10-55-00,1248.7,1249.2,1248.15,1249.2,24532.0,1252.51,1260.58,1244.44,1251.57,1252.4,1250.05,1251.12,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_11-00-00.png,2025-01-10_11-00-00,1249.2,1254.2,1249.0,1253.65,175127.0,1252.02,1258.28,1245.76,1251.03,1251.75,1250.4,1250.94,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_11-05-00.png,2025-01-10_11-05-00,1253.65,1258.05,1253.65,1256.3,227627.0,1251.94,1257.89,1245.98,1250.8,1252.0,1250.25,1250.94,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_11-10-00.png,2025-01-10_11-10-00,1255.9,1257.55,1252.6,1257.55,101174.0,1252.07,1258.42,1245.73,1250.75,1251.5,1250.05,1250.7,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_11-15-00.png,2025-01-10_11-15-00,1257.25,1260.55,1257.25,1260.2,62359.0,1252.2,1259.08,1245.31,1250.62,1251.5,1249.25,1250.36,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-10_11-20-00.png,2025-01-10_11-20-00,1260.05,1260.8,1256.65,1258.3,66005.0,1252.25,1259.31,1245.19,1250.35,1250.35,1247.7,1249.06,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_11-25-00.png,2025-01-10_11-25-00,1258.0,1259.0,1256.65,1257.15,84999.0,1252.44,1259.82,1245.05,1249.12,1249.12,1247.2,1247.94,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-10_11-30-00.png,2025-01-10_11-30-00,1257.05,1259.9,1257.0,1259.0,62701.0,1252.71,1260.65,1244.77,1247.97,1248.55,1247.35,1247.81,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_11-35-00.png,2025-01-10_11-35-00,1258.6,1259.0,1256.65,1256.65,21070.0,1252.97,1261.08,1244.87,1247.68,1248.55,1246.1,1247.35,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-10_11-40-00.png,2025-01-10_11-40-00,1256.65,1257.25,1253.0,1253.6,57338.0,1253.08,1261.16,1245.0,1247.38,1247.65,1246.1,1247.05,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_11-45-00.png,2025-01-10_11-45-00,1253.5,1256.4,1252.35,1254.45,70077.0,1253.2,1261.28,1245.13,1247.22,1248.8,1247.0,1247.94,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-10_11-50-00.png,2025-01-10_11-50-00,1254.0,1255.0,1253.4,1254.3,32814.0,1253.34,1261.4,1245.28,1247.97,1249.55,1245.6,1247.32,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_11-55-00.png,2025-01-10_11-55-00,1254.3,1255.0,1253.65,1255.0,31916.0,1253.49,1261.55,1245.43,1247.07,1248.15,1245.35,1246.76,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_12-00-00.png,2025-01-10_12-00-00,1254.95,1255.15,1253.5,1253.95,31699.0,1253.59,1261.62,1245.57,1246.78,1248.15,1246.6,1247.31,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_12-05-00.png,2025-01-10_12-05-00,1253.8,1254.4,1251.85,1251.95,38330.0,1253.74,1261.53,1245.95,1247.25,1248.55,1246.3,1247.41,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_12-10-00.png,2025-01-10_12-10-00,1251.8,1252.8,1250.0,1252.45,54342.0,1253.89,1261.44,1246.33,1247.4,1249.15,1247.2,1248.07,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_12-15-00.png,2025-01-10_12-15-00,1252.25,1255.2,1252.0,1254.25,37404.0,1254.25,1261.08,1247.41,1247.97,1248.65,1247.5,1248.2,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_12-20-00.png,2025-01-10_12-20-00,1254.0,1254.55,1251.45,1251.95,42506.0,1254.4,1260.87,1247.92,1248.32,1249.35,1247.95,1248.59,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_12-25-00.png,2025-01-10_12-25-00,1251.55,1252.55,1251.05,1251.6,54361.0,1254.53,1260.64,1248.41,1248.53,1249.95,1248.35,1249.06,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_12-30-00.png,2025-01-10_12-30-00,1251.4,1252.4,1250.05,1250.65,37387.0,1254.61,1260.44,1248.77,1248.97,1249.75,1248.0,1248.95,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_12-35-00.png,2025-01-10_12-35-00,1250.65,1251.75,1250.4,1250.95,25821.0,1254.7,1260.24,1249.15,1249.03,1249.65,1246.0,1247.86,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_12-40-00.png,2025-01-10_12-40-00,1250.8,1252.0,1250.25,1250.7,33772.0,1254.55,1260.36,1248.74,1247.9,1247.95,1245.9,1246.85,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_12-45-00.png,2025-01-10_12-45-00,1250.5,1251.5,1250.05,1250.75,64275.0,1254.27,1260.25,1248.29,1246.78,1247.6,1245.6,1246.71,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_12-50-00.png,2025-01-10_12-50-00,1250.65,1251.5,1249.25,1250.05,46274.0,1253.9,1259.95,1247.84,1246.82,1246.82,1243.35,1245.42,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_12-55-00.png,2025-01-10_12-55-00,1250.05,1250.3,1247.7,1248.2,36463.0,1253.29,1259.1,1247.49,1245.95,1245.95,1244.3,1245.42,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_13-00-00.png,2025-01-10_13-00-00,1248.2,1248.6,1247.2,1247.75,39891.0,1252.77,1258.57,1246.96,1245.72,1246.95,1244.05,1245.46,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_13-05-00.png,2025-01-10_13-05-00,1247.6,1248.55,1247.35,1247.75,28817.0,1252.3,1258.13,1246.47,1245.42,1246.75,1244.4,1245.69,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_13-10-00.png,2025-01-10_13-10-00,1247.3,1248.55,1246.1,1247.45,47661.0,1251.72,1257.02,1246.42,1245.8,1247.25,1245.1,1246.11,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_13-15-00.png,2025-01-10_13-15-00,1247.2,1247.65,1246.1,1247.25,35980.0,1251.25,1256.37,1246.13,1246.05,1246.05,1244.4,1245.19,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_13-20-00.png,2025-01-10_13-20-00,1247.45,1248.8,1247.0,1248.5,36126.0,1251.0,1256.13,1245.86,1245.22,1246.45,1243.8,1244.88,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_13-25-00.png,2025-01-10_13-25-00,1248.1,1249.55,1245.6,1246.05,63755.0,1250.58,1255.89,1245.26,1244.62,1246.15,1243.25,1244.26,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_13-30-00.png,2025-01-10_13-30-00,1246.5,1248.15,1245.35,1247.05,41101.0,1250.21,1255.45,1244.98,1243.82,1245.45,1243.1,1244.38,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_13-35-00.png,2025-01-10_13-35-00,1246.9,1248.15,1246.6,1247.6,32611.0,1249.84,1254.69,1245.0,1244.47,1245.5,1243.25,1244.58,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-10_13-40-00.png,2025-01-10_13-40-00,1247.25,1248.55,1246.3,1247.55,37052.0,1249.52,1254.06,1244.98,1244.78,1250.0,1244.1,1246.86,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_13-45-00.png,2025-01-10_13-45-00,1247.55,1249.15,1247.2,1248.4,39779.0,1249.34,1253.76,1244.93,1246.68,1254.3,1246.68,1251.0,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-10_13-50-00.png,2025-01-10_13-50-00,1248.3,1248.65,1247.5,1248.35,36026.0,1249.14,1253.32,1244.96,1250.47,1253.15,1249.0,1251.38,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_13-55-00.png,2025-01-10_13-55-00,1248.05,1249.35,1247.95,1249.0,39577.0,1248.88,1252.3,1245.46,1251.68,1251.68,1234.45,1237.69,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_14-00-00.png,2025-01-10_14-00-00,1249.0,1249.95,1248.35,1248.95,44573.0,1248.73,1251.83,1245.63,1237.25,1242.45,1237.25,1240.31,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_14-05-00.png,2025-01-10_14-05-00,1249.05,1249.75,1248.0,1249.0,45834.0,1248.6,1251.39,1245.8,1239.65,1242.25,1238.35,1240.64,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_14-10-00.png,2025-01-10_14-10-00,1249.35,1249.65,1246.0,1246.45,57444.0,1248.39,1251.17,1245.61,1240.97,1243.35,1239.5,1241.16,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_14-15-00.png,2025-01-10_14-15-00,1246.45,1247.95,1245.9,1247.1,59389.0,1248.2,1250.75,1245.64,1240.9,1241.5,1237.25,1239.03,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_14-20-00.png,2025-01-10_14-20-00,1247.2,1247.6,1245.6,1246.45,81563.0,1247.98,1250.36,1245.6,1238.68,1238.68,1236.1,1237.5,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_14-25-00.png,2025-01-10_14-25-00,1246.25,1246.45,1243.35,1245.65,150929.0,1247.73,1249.95,1245.51,1237.62,1237.8,1232.6,1235.5,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_14-30-00.png,2025-01-10_14-30-00,1245.5,1245.95,1244.3,1245.95,59071.0,1247.52,1249.59,1245.45,1235.8,1235.8,1232.85,1233.8,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_14-35-00.png,2025-01-10_14-35-00,1246.0,1246.95,1244.05,1244.85,83979.0,1247.36,1249.71,1245.0,1233.78,1235.9,1233.0,1234.61,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_14-40-00.png,2025-01-10_14-40-00,1244.85,1246.75,1244.4,1246.75,46094.0,1247.3,1249.67,1244.94,1234.78,1243.0,1234.4,1238.6,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_14-45-00.png,2025-01-10_14-45-00,1246.7,1247.25,1245.1,1245.4,64686.0,1247.19,1249.69,1244.68,1238.5,1241.05,1238.5,1240.08,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_14-50-00.png,2025-01-10_14-50-00,1245.1,1245.9,1244.4,1245.35,66564.0,1247.08,1249.71,1244.45,1240.3,1241.7,1239.2,1240.6,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_14-55-00.png,2025-01-10_14-55-00,1245.35,1246.45,1243.8,1243.9,79084.0,1246.92,1249.9,1243.93,1240.75,1243.95,1240.75,1242.26,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_15-00-00.png,2025-01-10_15-00-00,1244.05,1246.15,1243.25,1243.6,274010.0,1246.67,1249.9,1243.44,1241.8,1242.25,1239.85,1241.2,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_15-05-00.png,2025-01-10_15-05-00,1243.55,1245.45,1243.1,1245.4,254445.0,1246.64,1249.91,1243.37,1241.35,1242.0,1239.05,1240.97,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-10_15-10-00.png,2025-01-10_15-10-00,1245.4,1245.5,1243.25,1244.15,225231.0,1246.49,1249.94,1243.04,1241.42,1242.9,1240.4,1241.78,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-10_15-15-00.png,2025-01-10_15-15-00,1244.1,1250.0,1244.1,1249.25,485457.0,1246.58,1250.21,1242.94,1241.9,1243.05,1239.0,1240.93,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-10_15-20-00.png,2025-01-10_15-20-00,1249.0,1254.3,1248.75,1251.95,1652200.0,1246.8,1251.14,1242.45,1240.82,1240.82,1237.0,1239.19,1194.15,1191.45,1191.45,1191.45
ICICIBANK-EQ_2025-01-10_15-25-00.png,2025-01-10_15-25-00,1252.0,1253.15,1249.0,1251.35,714349.0,1246.94,1251.7,1242.19,1239.65,1241.35,1239.4,1240.24,1191.45,1188.75,1188.75,1188.75
ICICIBANK-EQ_2025-01-13_09-15-00.png,2025-01-13_09-15-00,1234.9,1241.8,1234.45,1239.6,828647.0,1246.5,1252.23,1240.78,1240.1,1240.75,1238.85,1239.72,1188.75,1186.05,1186.05,1186.05
ICICIBANK-EQ_2025-01-13_09-20-00.png,2025-01-13_09-20-00,1239.6,1242.45,1239.5,1239.7,235390.0,1246.04,1252.39,1239.69,1239.65,1239.65,1237.0,1238.21,1186.05,1188.75,1188.75,1188.75
ICICIBANK-EQ_2025-01-13_09-25-00.png,2025-01-13_09-25-00,1239.7,1242.25,1238.35,1242.25,66914.0,1245.7,1252.11,1239.3,1238.28,1239.6,1236.85,1237.91,1188.75,1191.45,1191.45,1191.45
ICICIBANK-EQ_2025-01-13_09-30-00.png,2025-01-13_09-30-00,1242.0,1243.35,1239.5,1239.8,61884.0,1245.24,1251.97,1238.52,1237.6,1241.0,1237.35,1239.0,1191.45,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-13_09-35-00.png,2025-01-13_09-35-00,1239.6,1241.5,1237.25,1237.75,106912.0,1244.81,1252.29,1237.33,1238.82,1242.0,1238.82,1240.51,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-13_09-40-00.png,2025-01-13_09-40-00,1237.45,1238.65,1236.1,1237.8,103208.0,1244.34,1252.36,1236.33,1240.5,1243.5,1240.35,1241.39,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-13_09-45-00.png,2025-01-13_09-45-00,1237.55,1237.8,1232.6,1234.05,90223.0,1243.72,1252.89,1234.56,1240.85,1242.1,1239.8,1240.99,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-13_09-50-00.png,2025-01-13_09-50-00,1233.95,1234.8,1232.85,1233.6,45256.0,1243.12,1253.29,1232.96,1241.03,1241.65,1238.5,1240.03,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-13_09-55-00.png,2025-01-13_09-55-00,1233.7,1235.9,1233.0,1235.85,52880.0,1242.62,1253.18,1232.05,1239.97,1239.97,1234.4,1236.96,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-13_10-00-00.png,2025-01-13_10-00-00,1235.85,1243.0,1234.4,1241.15,194932.0,1242.43,1252.96,1231.9,1237.18,1237.18,1233.35,1234.89,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-13_10-05-00.png,2025-01-13_10-05-00,1241.05,1241.05,1238.65,1239.55,106529.0,1242.07,1252.47,1231.67,1235.03,1235.25,1233.7,1234.41,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_10-10-00.png,2025-01-13_10-10-00,1239.8,1241.7,1239.2,1241.7,50565.0,1241.89,1252.17,1231.6,1234.35,1235.0,1232.95,1234.08,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-13_10-15-00.png,2025-01-13_10-15-00,1241.7,1243.95,1241.5,1241.9,115695.0,1241.71,1251.87,1231.56,1234.18,1235.6,1231.7,1233.47,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-13_10-20-00.png,2025-01-13_10-20-00,1241.9,1242.25,1239.85,1240.8,49695.0,1241.56,1251.67,1231.45,1233.3,1233.75,1231.7,1232.68,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-13_10-25-00.png,2025-01-13_10-25-00,1240.85,1242.0,1239.05,1242.0,55380.0,1241.48,1251.55,1231.41,1232.62,1233.25,1231.2,1232.34,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_10-30-00.png,2025-01-13_10-30-00,1241.75,1242.9,1240.4,1242.05,58183.0,1241.31,1251.21,1231.41,1232.45,1232.45,1230.1,1231.14,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_10-35-00.png,2025-01-13_10-35-00,1242.25,1243.05,1239.0,1239.4,82439.0,1241.08,1250.92,1231.23,1231.2,1231.6,1230.0,1230.53,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_10-40-00.png,2025-01-13_10-40-00,1239.35,1240.45,1237.0,1239.95,60914.0,1240.61,1249.67,1231.55,1230.25,1230.35,1229.35,1229.92,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_10-45-00.png,2025-01-13_10-45-00,1240.0,1241.35,1239.4,1240.2,52293.0,1240.02,1247.35,1232.7,1230.0,1231.8,1229.6,1230.5,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_10-50-00.png,2025-01-13_10-50-00,1240.2,1240.75,1238.85,1239.1,63318.0,1239.41,1244.44,1234.38,1230.3,1231.45,1229.95,1230.72,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_10-55-00.png,2025-01-13_10-55-00,1239.25,1239.3,1237.0,1237.3,51262.0,1239.3,1244.41,1234.18,1230.75,1231.1,1230.0,1230.69,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_11-00-00.png,2025-01-13_11-00-00,1237.2,1239.6,1236.85,1238.0,64331.0,1239.21,1244.35,1234.07,1230.82,1231.9,1230.05,1231.05,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_11-05-00.png,2025-01-13_11-05-00,1237.45,1241.0,1237.35,1240.2,124070.0,1239.11,1244.07,1234.14,1231.12,1232.4,1230.15,1231.3,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_11-10-00.png,2025-01-13_11-10-00,1240.15,1242.0,1239.05,1240.85,203730.0,1239.16,1244.18,1234.14,1231.32,1231.32,1229.85,1230.61,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-13_11-15-00.png,2025-01-13_11-15-00,1240.85,1243.5,1240.35,1240.85,182597.0,1239.32,1244.34,1234.29,1230.65,1231.0,1228.7,1229.86,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_11-20-00.png,2025-01-13_11-20-00,1240.75,1242.1,1239.8,1241.3,98096.0,1239.49,1244.54,1234.44,1229.88,1229.9,1227.0,1228.66,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_11-25-00.png,2025-01-13_11-25-00,1241.3,1241.65,1238.5,1238.65,68938.0,1239.72,1244.1,1235.34,1228.88,1229.7,1228.15,1228.78,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_11-30-00.png,2025-01-13_11-30-00,1238.5,1239.1,1234.4,1235.85,104303.0,1239.83,1243.62,1236.04,1228.62,1229.85,1228.15,1228.9,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_11-35-00.png,2025-01-13_11-35-00,1235.6,1236.15,1233.35,1234.45,105493.0,1239.76,1243.9,1235.63,1228.8,1229.65,1228.25,1228.85,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_11-40-00.png,2025-01-13_11-40-00,1234.05,1235.25,1233.7,1234.65,240109.0,1239.44,1244.1,1234.77,1228.75,1229.35,1228.25,1228.9,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_11-45-00.png,2025-01-13_11-45-00,1234.35,1235.0,1232.95,1234.0,146119.0,1239.16,1244.42,1233.9,1229.0,1229.45,1227.4,1228.31,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_11-50-00.png,2025-01-13_11-50-00,1234.0,1235.6,1231.7,1232.6,85023.0,1238.7,1244.58,1232.83,1228.2,1229.2,1227.45,1228.25,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_11-55-00.png,2025-01-13_11-55-00,1232.5,1233.75,1231.7,1232.75,65762.0,1238.25,1244.49,1232.01,1228.18,1228.85,1227.1,1228.05,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_12-00-00.png,2025-01-13_12-00-00,1232.75,1233.25,1231.2,1232.15,117725.0,1237.82,1244.49,1231.14,1228.12,1228.12,1225.65,1226.73,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_12-05-00.png,2025-01-13_12-05-00,1231.9,1232.05,1230.1,1230.5,45359.0,1237.24,1244.37,1230.11,1226.8,1226.85,1225.75,1226.3,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_12-10-00.png,2025-01-13_12-10-00,1230.4,1231.6,1230.0,1230.1,68383.0,1236.64,1244.07,1229.22,1226.3,1227.65,1226.3,1226.89,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_12-15-00.png,2025-01-13_12-15-00,1230.1,1230.35,1229.35,1229.9,57828.0,1236.17,1244.05,1228.28,1226.78,1228.25,1226.15,1227.25,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_12-20-00.png,2025-01-13_12-20-00,1229.9,1231.8,1229.6,1230.7,79191.0,1235.7,1243.74,1227.67,1227.3,1228.45,1227.3,1227.96,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_12-25-00.png,2025-01-13_12-25-00,1230.5,1231.45,1229.95,1231.0,63698.0,1235.25,1243.25,1227.24,1228.03,1228.85,1228.0,1228.46,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_12-30-00.png,2025-01-13_12-30-00,1230.9,1231.1,1230.0,1230.75,51389.0,1234.83,1242.86,1226.8,1228.5,1228.85,1226.9,1228.06,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_12-35-00.png,2025-01-13_12-35-00,1230.45,1231.9,1230.05,1231.8,60289.0,1234.55,1242.6,1226.5,1228.25,1228.25,1225.95,1227.29,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_12-40-00.png,2025-01-13_12-40-00,1231.8,1232.4,1230.15,1230.85,52286.0,1234.2,1242.23,1226.16,1227.58,1229.75,1226.8,1228.25,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_12-45-00.png,2025-01-13_12-45-00,1230.55,1231.3,1229.85,1230.75,68836.0,1233.72,1241.38,1226.07,1228.22,1229.8,1228.22,1229.34,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_12-50-00.png,2025-01-13_12-50-00,1230.35,1231.0,1228.7,1229.4,134132.0,1233.15,1240.25,1226.05,1229.47,1229.9,1228.7,1229.14,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_12-55-00.png,2025-01-13_12-55-00,1229.35,1229.9,1227.0,1228.4,77029.0,1232.53,1238.94,1226.12,1228.97,1230.0,1228.0,1228.96,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_13-00-00.png,2025-01-13_13-00-00,1228.35,1229.7,1228.15,1228.9,51936.0,1231.91,1237.01,1226.81,1228.92,1228.95,1226.7,1228.19,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_13-05-00.png,2025-01-13_13-05-00,1228.7,1229.85,1228.15,1228.9,55816.0,1231.42,1235.59,1227.25,1228.55,1228.8,1225.75,1227.47,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_13-10-00.png,2025-01-13_13-10-00,1228.45,1229.65,1228.25,1229.05,49531.0,1231.08,1234.81,1227.35,1227.68,1227.68,1224.9,1226.36,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_13-15-00.png,2025-01-13_13-15-00,1229.05,1229.35,1228.25,1228.95,42867.0,1230.8,1234.29,1227.32,1226.53,1227.9,1225.75,1226.8,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_13-20-00.png,2025-01-13_13-20-00,1228.6,1229.45,1227.4,1227.8,65041.0,1230.46,1233.7,1227.23,1226.78,1228.25,1226.6,1227.51,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_13-25-00.png,2025-01-13_13-25-00,1227.5,1229.2,1227.45,1228.85,72149.0,1230.21,1233.05,1227.36,1227.6,1228.4,1225.55,1227.16,1210.35,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-13_13-30-00.png,2025-01-13_13-30-00,1228.75,1228.85,1227.1,1227.5,83600.0,1229.95,1232.81,1227.09,1227.35,1228.65,1226.75,1227.7,1213.05,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_13-35-00.png,2025-01-13_13-35-00,1227.4,1227.65,1225.65,1226.2,91091.0,1229.62,1232.62,1226.62,1227.7,1230.0,1227.7,1228.94,1210.35,1213.05,1213.05,1213.05
