image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-11_10-15-00.png,2025-02-11_10-15-00,1258.55,1259.85,1258.0,1258.7,69877.0,1258.83,1265.63,1252.02,1256.45,1256.8,1254.55,1255.56,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-11_10-20-00.png,2025-02-11_10-20-00,1258.65,1261.85,1258.25,1259.7,57662.0,1258.62,1265.03,1252.21,1255.45,1255.45,1252.15,1253.89,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-11_10-25-00.png,2025-02-11_10-25-00,1259.7,1261.55,1259.3,1260.0,51909.0,1258.47,1264.57,1252.37,1254.3,1254.3,1252.75,1253.61,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-11_10-30-00.png,2025-02-11_10-30-00,1259.75,1260.4,1257.95,1258.6,44506.0,1258.18,1263.64,1252.73,1253.7,1254.55,1253.25,1253.86,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-11_10-35-00.png,2025-02-11_10-35-00,1258.55,1258.6,1254.5,1255.6,60648.0,1257.81,1262.85,1252.77,1253.82,1254.4,1253.3,1253.86,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-11_10-40-00.png,2025-02-11_10-40-00,1255.7,1256.8,1255.05,1256.15,44221.0,1257.47,1261.98,1252.97,1253.88,1255.15,1253.35,1254.11,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-11_10-45-00.png,2025-02-11_10-45-00,1256.1,1257.4,1255.65,1257.2,49487.0,1257.29,1261.49,1253.09,1253.97,1255.9,1253.97,1254.93,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-11_10-50-00.png,2025-02-11_10-50-00,1257.15,1258.85,1256.75,1258.25,38651.0,1257.22,1261.31,1253.13,1254.78,1255.45,1253.6,1254.66,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-11_10-55-00.png,2025-02-11_10-55-00,1258.25,1260.25,1258.25,1259.35,38144.0,1257.19,1261.19,1253.19,1254.8,1255.8,1254.35,1255.09,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-11_11-00-00.png,2025-02-11_11-00-00,1259.3,1261.0,1259.25,1260.85,51563.0,1257.26,1261.47,1253.05,1255.1,1256.75,1255.1,1255.8,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-11_11-05-00.png,2025-02-11_11-05-00,1260.75,1261.0,1260.0,1260.4,23158.0,1257.45,1261.87,1253.04,1255.62,1256.3,1255.0,1255.78,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-11_11-10-00.png,2025-02-11_11-10-00,1260.5,1261.55,1259.65,1260.55,56347.0,1257.82,1261.95,1253.69,1255.9,1256.6,1254.4,1255.62,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-11_11-15-00.png,2025-02-11_11-15-00,1260.5,1261.0,1259.25,1260.25,50330.0,1258.15,1261.93,1254.37,1255.75,1255.85,1254.7,1255.14,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-11_11-20-00.png,2025-02-11_11-20-00,1260.25,1260.35,1259.25,1260.3,44390.0,1258.34,1262.15,1254.54,1255.0,1255.3,1252.4,1254.15,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-11_11-25-00.png,2025-02-11_11-25-00,1260.05,1260.55,1258.6,1258.7,47085.0,1258.5,1262.07,1254.93,1254.45,1254.45,1251.0,1252.7,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-11_11-30-00.png,2025-02-11_11-30-00,1258.7,1259.1,1256.75,1257.25,49541.0,1258.62,1261.81,1255.44,1252.68,1252.68,1250.0,1251.06,1239.04,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-11_11-35-00.png,2025-02-11_11-35-00,1257.2,1257.95,1256.5,1257.55,37407.0,1258.69,1261.71,1255.68,1251.12,1251.5,1248.4,1250.1,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-11_11-40-00.png,2025-02-11_11-40-00,1257.55,1258.0,1256.4,1256.65,22744.0,1258.66,1261.75,1255.56,1250.25,1251.65,1248.5,1250.19,1233.86,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-11_11-45-00.png,2025-02-11_11-45-00,1256.55,1256.8,1255.55,1256.35,28302.0,1258.56,1261.82,1255.31,1250.3,1251.8,1250.3,1251.18,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-11_11-50-00.png,2025-02-11_11-50-00,1256.35,1256.8,1254.55,1254.55,52133.0,1258.35,1262.06,1254.63,1251.2,1251.75,1249.95,1250.94,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_11-55-00.png,2025-02-11_11-55-00,1254.55,1254.8,1252.15,1254.05,56471.0,1258.12,1262.29,1253.94,1251.03,1252.75,1249.9,1251.06,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-11_12-00-00.png,2025-02-11_12-00-00,1254.0,1254.3,1252.75,1253.4,43820.0,1257.8,1262.4,1253.2,1250.8,1252.75,1250.15,1251.51,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-11_12-05-00.png,2025-02-11_12-05-00,1253.45,1254.55,1253.25,1254.2,23247.0,1257.51,1262.25,1252.77,1251.57,1253.5,1251.57,1252.7,1231.27,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-11_12-10-00.png,2025-02-11_12-10-00,1254.2,1254.4,1253.3,1253.55,15258.0,1257.26,1262.29,1252.23,1252.78,1253.5,1251.75,1252.84,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-11_12-15-00.png,2025-02-11_12-15-00,1253.5,1255.15,1253.35,1254.45,18478.0,1257.2,1262.33,1252.07,1253.05,1253.95,1252.15,1253.09,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-11_12-20-00.png,2025-02-11_12-20-00,1254.45,1255.9,1254.25,1255.1,27679.0,1257.15,1262.35,1251.95,1253.12,1253.8,1252.2,1252.97,1233.86,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-11_12-25-00.png,2025-02-11_12-25-00,1255.1,1255.45,1253.6,1254.5,23342.0,1257.01,1262.35,1251.68,1252.95,1253.75,1249.1,1251.32,1231.27,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-11_12-30-00.png,2025-02-11_12-30-00,1254.45,1255.8,1254.35,1255.75,26190.0,1256.89,1262.22,1251.56,1251.22,1251.22,1248.55,1249.81,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-11_12-35-00.png,2025-02-11_12-35-00,1255.75,1256.75,1255.2,1255.5,28524.0,1256.7,1261.93,1251.46,1249.85,1252.5,1249.85,1251.22,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-11_12-40-00.png,2025-02-11_12-40-00,1255.5,1256.3,1255.0,1256.3,26580.0,1256.47,1261.32,1251.62,1251.2,1252.5,1250.6,1251.85,1233.86,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-11_12-45-00.png,2025-02-11_12-45-00,1256.25,1256.6,1254.4,1255.25,17816.0,1256.21,1260.72,1251.7,1252.15,1253.75,1250.85,1252.47,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-11_12-50-00.png,2025-02-11_12-50-00,1255.25,1255.85,1254.7,1254.75,12881.0,1255.92,1259.98,1251.86,1252.65,1255.6,1252.65,1253.95,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_12-55-00.png,2025-02-11_12-55-00,1254.8,1255.3,1252.4,1254.1,31370.0,1255.61,1259.19,1252.03,1253.62,1255.5,1253.35,1254.31,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-11_13-00-00.png,2025-02-11_13-00-00,1253.9,1254.45,1251.0,1251.45,81671.0,1255.17,1258.49,1251.85,1254.2,1255.9,1253.75,1254.95,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-11_13-05-00.png,2025-02-11_13-05-00,1251.25,1252.0,1250.0,1251.0,74559.0,1254.78,1258.16,1251.41,1255.08,1255.9,1253.2,1254.89,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-11_13-10-00.png,2025-02-11_13-10-00,1251.0,1251.5,1248.4,1249.5,101643.0,1254.4,1258.32,1250.48,1255.22,1255.75,1254.75,1255.18,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-11_13-15-00.png,2025-02-11_13-15-00,1249.3,1251.65,1248.5,1251.3,100603.0,1254.08,1257.94,1250.23,1255.1,1259.0,1255.1,1256.97,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-11_13-20-00.png,2025-02-11_13-20-00,1251.3,1251.8,1250.5,1251.1,66256.0,1253.81,1257.69,1249.93,1256.9,1259.45,1254.95,1257.15,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-11_13-25-00.png,2025-02-11_13-25-00,1251.1,1251.75,1249.95,1250.95,45355.0,1253.54,1257.42,1249.65,1257.1,1257.1,1254.45,1255.59,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-11_13-30-00.png,2025-02-11_13-30-00,1251.0,1252.75,1249.9,1250.6,55230.0,1253.34,1257.41,1249.27,1255.65,1255.85,1253.0,1254.53,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-11_13-35-00.png,2025-02-11_13-35-00,1250.6,1252.75,1250.15,1252.55,66675.0,1253.26,1257.33,1249.2,1254.62,1254.62,1251.5,1252.79,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-11_13-40-00.png,2025-02-11_13-40-00,1252.55,1253.5,1251.75,1253.0,61224.0,1253.24,1257.31,1249.18,1252.78,1253.2,1251.2,1252.14,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-11_13-45-00.png,2025-02-11_13-45-00,1252.95,1253.5,1251.75,1253.15,37961.0,1253.19,1257.24,1249.15,1252.08,1252.08,1249.15,1250.81,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-11_13-50-00.png,2025-02-11_13-50-00,1253.15,1253.95,1252.15,1253.1,58369.0,1253.17,1257.21,1249.13,1251.03,1251.03,1248.45,1249.25,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-11_13-55-00.png,2025-02-11_13-55-00,1253.1,1253.8,1252.2,1252.8,54239.0,1253.09,1257.09,1249.09,1249.18,1269.75,1249.18,1260.54,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-11_14-00-00.png,2025-02-11_14-00-00,1252.8,1253.75,1249.1,1249.65,82537.0,1252.82,1256.98,1248.65,1258.2,1259.9,1256.05,1257.7,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-11_14-05-00.png,2025-02-11_14-05-00,1249.65,1251.0,1248.55,1250.05,84458.0,1252.59,1256.85,1248.34,1257.43,1261.0,1256.15,1258.18,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-11_14-10-00.png,2025-02-11_14-10-00,1250.05,1252.5,1250.0,1252.35,52196.0,1252.42,1256.41,1248.43,1257.78,1259.85,1256.25,1257.88,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_14-15-00.png,2025-02-11_14-15-00,1252.3,1252.5,1250.6,1252.0,69180.0,1252.25,1255.96,1248.53,1257.7,1257.7,1253.5,1255.28,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-11_14-20-00.png,2025-02-11_14-20-00,1251.95,1253.75,1250.85,1253.35,85551.0,1252.1,1255.34,1248.86,1255.32,1255.5,1252.8,1254.11,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-11_14-25-00.png,2025-02-11_14-25-00,1253.3,1255.6,1252.95,1253.95,64008.0,1252.04,1255.06,1249.01,1254.07,1254.75,1250.55,1252.58,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-11_14-30-00.png,2025-02-11_14-30-00,1253.6,1255.5,1253.35,1254.8,62417.0,1252.04,1255.07,1249.0,1252.5,1252.85,1250.2,1251.68,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_14-35-00.png,2025-02-11_14-35-00,1254.75,1255.9,1253.75,1255.4,123336.0,1252.1,1255.37,1248.84,1251.82,1252.45,1248.05,1250.49,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-11_14-40-00.png,2025-02-11_14-40-00,1255.4,1255.9,1253.2,1255.05,201328.0,1252.28,1255.78,1248.78,1250.72,1250.72,1247.0,1248.36,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_14-45-00.png,2025-02-11_14-45-00,1255.05,1255.75,1254.75,1255.15,134538.0,1252.49,1256.16,1248.82,1248.53,1250.9,1247.45,1248.94,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-11_14-50-00.png,2025-02-11_14-50-00,1255.3,1259.0,1255.1,1258.5,89099.0,1252.94,1257.22,1248.66,1248.7,1251.85,1248.7,1250.05,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_14-55-00.png,2025-02-11_14-55-00,1258.75,1259.45,1254.95,1255.45,152500.0,1253.15,1257.5,1248.8,1249.68,1250.5,1248.0,1249.5,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-11_15-00-00.png,2025-02-11_15-00-00,1255.45,1256.6,1254.45,1255.85,255045.0,1253.38,1257.78,1248.99,1249.75,1252.55,1249.75,1250.79,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_15-05-00.png,2025-02-11_15-05-00,1255.85,1255.85,1253.0,1253.4,380116.0,1253.51,1257.75,1249.26,1250.4,1252.0,1249.0,1250.34,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-11_15-10-00.png,2025-02-11_15-10-00,1253.45,1254.1,1251.5,1252.1,403630.0,1253.58,1257.66,1249.5,1250.18,1251.9,1249.75,1250.61,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_15-15-00.png,2025-02-11_15-15-00,1252.2,1253.2,1251.2,1251.95,266344.0,1253.55,1257.67,1249.43,1250.4,1251.55,1248.5,1250.29,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-11_15-20-00.png,2025-02-11_15-20-00,1252.05,1252.05,1249.15,1250.0,222279.0,1253.4,1257.81,1248.99,1250.55,1251.05,1246.55,1248.74,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-11_15-25-00.png,2025-02-11_15-25-00,1249.8,1250.2,1248.45,1248.55,147321.0,1253.17,1258.09,1248.25,1248.68,1252.25,1246.6,1249.2,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-12_09-15-00.png,2025-02-12_09-15-00,1257.95,1269.75,1256.0,1258.45,394094.0,1253.44,1258.89,1247.99,1248.97,1253.0,1248.97,1251.82,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-12_09-20-00.png,2025-02-12_09-20-00,1258.15,1259.9,1256.05,1256.7,249342.0,1253.63,1259.27,1248.0,1251.65,1252.45,1249.25,1250.79,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_09-25-00.png,2025-02-12_09-25-00,1256.7,1261.0,1256.15,1258.85,87321.0,1254.1,1259.86,1248.33,1250.72,1250.72,1247.35,1248.81,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-12_09-30-00.png,2025-02-12_09-30-00,1258.8,1259.85,1256.25,1256.6,99213.0,1254.42,1259.96,1248.89,1249.07,1249.3,1246.95,1248.53,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_09-35-00.png,2025-02-12_09-35-00,1256.6,1256.95,1253.5,1254.05,118048.0,1254.51,1259.96,1249.05,1248.92,1249.75,1245.5,1247.5,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-12_09-40-00.png,2025-02-12_09-40-00,1254.05,1255.5,1252.8,1254.1,171164.0,1254.61,1259.94,1249.28,1247.38,1247.6,1244.65,1246.26,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-12_09-45-00.png,2025-02-12_09-45-00,1253.75,1254.75,1250.55,1251.25,200287.0,1254.51,1260.02,1248.99,1246.4,1247.8,1245.7,1247.01,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-12_09-50-00.png,2025-02-12_09-50-00,1251.2,1252.85,1250.2,1252.45,129206.0,1254.43,1260.02,1248.85,1247.28,1248.25,1246.15,1247.09,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-12_09-55-00.png,2025-02-12_09-55-00,1252.1,1252.45,1248.05,1249.35,153240.0,1254.16,1260.19,1248.13,1246.97,1247.0,1245.0,1246.06,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-12_10-00-00.png,2025-02-12_10-00-00,1249.4,1249.4,1247.0,1247.65,70494.0,1253.77,1260.43,1247.12,1246.12,1248.0,1245.3,1246.78,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-12_10-05-00.png,2025-02-12_10-05-00,1247.65,1250.9,1247.45,1249.75,97317.0,1253.51,1260.37,1246.65,1246.9,1252.8,1246.9,1250.04,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-12_10-10-00.png,2025-02-12_10-10-00,1249.65,1251.85,1249.0,1249.7,101942.0,1253.23,1260.25,1246.22,1250.1,1255.6,1250.1,1252.51,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_10-15-00.png,2025-02-12_10-15-00,1249.55,1250.5,1248.0,1249.95,72134.0,1252.81,1259.51,1246.11,1252.18,1252.18,1249.85,1251.26,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-12_10-20-00.png,2025-02-12_10-20-00,1250.25,1252.55,1249.8,1250.55,253097.0,1252.56,1259.21,1245.91,1251.65,1253.3,1250.3,1251.56,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_10-25-00.png,2025-02-12_10-25-00,1250.6,1252.0,1249.0,1249.75,131967.0,1252.26,1258.83,1245.68,1251.32,1252.6,1250.65,1251.39,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-12_10-30-00.png,2025-02-12_10-30-00,1249.85,1251.9,1249.75,1250.95,40887.0,1252.14,1258.71,1245.56,1251.15,1251.15,1249.25,1250.32,1231.27,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-12_10-35-00.png,2025-02-12_10-35-00,1250.65,1251.55,1248.5,1250.45,49614.0,1252.05,1258.67,1245.43,1250.45,1251.75,1249.5,1250.46,1233.86,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-12_10-40-00.png,2025-02-12_10-40-00,1250.65,1251.05,1246.55,1246.7,142423.0,1251.79,1258.83,1244.75,1250.3,1251.65,1249.4,1250.49,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_10-45-00.png,2025-02-12_10-45-00,1246.6,1252.25,1246.6,1251.35,144004.0,1251.86,1258.85,1244.86,1250.45,1251.9,1250.05,1250.7,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-12_10-50-00.png,2025-02-12_10-50-00,1251.35,1253.0,1251.0,1251.95,59951.0,1252.03,1258.85,1245.21,1250.42,1251.75,1249.45,1250.66,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_10-55-00.png,2025-02-12_10-55-00,1251.95,1252.45,1249.25,1249.5,32824.0,1251.58,1257.77,1245.39,1250.72,1254.4,1250.6,1252.15,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-12_11-00-00.png,2025-02-12_11-00-00,1249.35,1249.75,1247.35,1248.8,35501.0,1251.18,1257.0,1245.37,1251.8,1253.65,1251.8,1252.84,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_11-05-00.png,2025-02-12_11-05-00,1248.8,1249.3,1246.95,1249.05,68688.0,1250.7,1255.31,1246.08,1252.7,1253.8,1252.2,1252.9,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-12_11-10-00.png,2025-02-12_11-10-00,1249.05,1249.75,1245.5,1245.7,41148.0,1250.15,1254.39,1245.91,1252.8,1256.75,1252.7,1254.53,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-12_11-15-00.png,2025-02-12_11-15-00,1245.5,1247.6,1244.65,1247.3,36793.0,1249.81,1253.82,1245.81,1254.32,1258.65,1254.32,1256.18,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-12_11-20-00.png,2025-02-12_11-20-00,1247.25,1247.8,1245.7,1247.3,31996.0,1249.47,1253.08,1245.87,1255.4,1256.9,1255.0,1255.79,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-12_11-25-00.png,2025-02-12_11-25-00,1247.55,1248.25,1246.15,1246.4,41460.0,1249.23,1252.98,1245.48,1255.62,1256.8,1253.7,1255.22,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-12_11-30-00.png,2025-02-12_11-30-00,1246.4,1247.0,1245.0,1245.85,38044.0,1248.9,1252.62,1245.18,1255.2,1256.5,1254.1,1254.81,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-12_11-35-00.png,2025-02-12_11-35-00,1246.15,1248.0,1245.3,1247.65,64240.0,1248.82,1252.57,1245.06,1254.32,1256.65,1253.95,1254.94,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-12_11-40-00.png,2025-02-12_11-40-00,1248.0,1252.8,1247.15,1252.2,120079.0,1249.04,1253.04,1245.04,1254.58,1256.45,1254.3,1255.36,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-12_11-45-00.png,2025-02-12_11-45-00,1252.5,1255.6,1250.1,1251.85,258012.0,1249.15,1253.33,1244.96,1255.35,1259.0,1255.35,1257.11,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-12_11-50-00.png,2025-02-12_11-50-00,1251.9,1251.9,1249.85,1251.4,92959.0,1249.23,1253.53,1244.93,1256.95,1259.55,1256.95,1258.59,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-12_11-55-00.png,2025-02-12_11-55-00,1251.35,1253.3,1250.3,1251.3,150148.0,1249.3,1253.69,1244.91,1258.58,1259.5,1257.9,1258.8,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-12_12-00-00.png,2025-02-12_12-00-00,1251.2,1252.6,1250.65,1251.1,73866.0,1249.33,1253.76,1244.9,1258.9,1259.5,1258.2,1258.94,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-12_12-05-00.png,2025-02-12_12-05-00,1251.1,1251.15,1249.25,1249.8,47327.0,1249.33,1253.76,1244.9,1259.03,1261.0,1256.85,1259.22,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-12_12-10-00.png,2025-02-12_12-10-00,1249.75,1251.75,1249.5,1250.85,42903.0,1249.32,1253.75,1244.9,1259.53,1259.85,1255.5,1257.94,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-12_12-15-00.png,2025-02-12_12-15-00,1250.85,1251.65,1249.4,1250.05,47546.0,1249.3,1253.71,1244.9,1258.2,1258.2,1255.35,1256.39,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-12_12-20-00.png,2025-02-12_12-20-00,1250.05,1251.9,1250.05,1250.8,36872.0,1249.51,1253.78,1245.24,1256.25,1256.45,1253.4,1254.97,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-12_12-25-00.png,2025-02-12_12-25-00,1250.9,1251.75,1249.45,1250.55,45953.0,1249.47,1253.68,1245.26,1255.03,1255.03,1252.45,1253.59,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-12_12-30-00.png,2025-02-12_12-30-00,1250.6,1254.4,1250.6,1253.0,141629.0,1249.52,1253.89,1245.15,1253.92,1254.5,1248.6,1251.39,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-12_12-35-00.png,2025-02-12_12-35-00,1253.0,1253.65,1252.3,1252.4,45902.0,1249.67,1254.22,1245.11,1251.22,1251.5,1248.65,1249.89,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-12_12-40-00.png,2025-02-12_12-40-00,1252.4,1253.8,1252.2,1253.2,102267.0,1249.89,1254.68,1245.09,1249.7,1251.0,1249.3,1250.29,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-12_12-45-00.png,2025-02-12_12-45-00,1253.35,1256.75,1252.7,1255.3,146101.0,1250.2,1255.55,1244.85,1250.43,1251.4,1249.0,1249.94,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-12_12-50-00.png,2025-02-12_12-50-00,1255.3,1258.65,1255.25,1255.5,101635.0,1250.69,1256.1,1245.28,1249.68,1250.05,1248.65,1249.5,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-12_12-55-00.png,2025-02-12_12-55-00,1255.3,1256.9,1255.0,1255.95,85060.0,1251.12,1256.77,1245.48,1249.65,1250.3,1248.45,1249.53,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_13-00-00.png,2025-02-12_13-00-00,1255.95,1256.8,1253.7,1254.45,126569.0,1251.48,1257.01,1245.95,1249.68,1249.95,1247.1,1248.44,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_13-05-00.png,2025-02-12_13-05-00,1254.5,1256.5,1254.1,1254.15,107861.0,1251.87,1256.97,1246.77,1248.35,1249.5,1246.25,1248.01,1207.97,1205.38,1205.38,1205.38
ICICIBANK-EQ_2025-02-12_13-10-00.png,2025-02-12_13-10-00,1254.15,1256.65,1253.95,1255.0,104799.0,1252.32,1256.75,1247.9,1248.15,1249.3,1248.0,1248.65,1205.38,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_13-15-00.png,2025-02-12_13-15-00,1255.0,1256.45,1254.3,1255.7,52892.0,1252.73,1256.81,1248.64,1248.65,1249.65,1247.55,1248.81,1207.97,1205.38,1205.38,1205.38
ICICIBANK-EQ_2025-02-12_13-20-00.png,2025-02-12_13-20-00,1255.7,1259.0,1255.55,1258.2,88107.0,1253.03,1257.78,1248.28,1249.03,1251.3,1248.75,1250.01,1205.38,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_13-25-00.png,2025-02-12_13-25-00,1258.25,1259.55,1257.65,1258.9,64044.0,1253.38,1258.77,1247.99,1250.0,1252.0,1248.9,1250.5,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_13-30-00.png,2025-02-12_13-30-00,1259.0,1259.5,1257.9,1258.8,46316.0,1253.75,1259.56,1247.94,1250.55,1251.25,1250.2,1250.56,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_13-35-00.png,2025-02-12_13-35-00,1258.8,1259.5,1258.2,1259.25,45789.0,1254.15,1260.33,1247.96,1250.4,1252.65,1250.4,1251.56,1207.97,1205.38,1205.38,1205.38
